Id,Sales
20636,7544
20637,7624
20638,8425
20639,7599
20640,7608
20641,7624
20642,7599
20643,7599
20644,7584
20645,7576
20646,7592
20647,7624
20648,7624
20649,7568
20650,7592
20651,7599
20652,7780
20653,7544
20654,7599
20655,7489
20656,7560
20657,7624
20658,7544
20659,7624
20660,7576
20661,7560
20662,7780
20663,7749
20664,7560
20665,7576
20666,7560
20667,7749
20668,7560
20669,7599
20670,7643
20671,7568
20672,7576
20673,7599
20674,7599
20675,7624
20676,7599
20677,7576
20678,7576
20679,7613
20680,7568
20681,7576
20682,7576
20683,7597
20684,7576
20685,7627
20686,7599
20687,7544
20688,7599
20689,7576
20690,7624
20691,7599
20692,7608
20693,7599
20694,7560
20695,7568
20696,7576
20697,7560
20698,7624
20699,7576
20700,7560
20701,7576
20702,7568
20703,7576
20704,7544
20705,7599
20706,7544
20707,7560
20708,7576
20709,7599
20710,7599
20711,7780
20712,7568
20713,7624
20714,7599
20715,7560
20716,7560
20717,7599
20718,7624
20719,7560
20720,7560
20721,7560
20722,7597
20723,7624
20724,7576
20725,7576
20726,7599
20727,7584
20728,7584
20729,7576
20730,7599
20731,7599
20732,7568
20733,7576
20734,7583
20735,7568
20736,7560
20737,7643
20738,7568
20739,7560
20740,7568
20741,7599
20742,7544
20743,7568
20744,7576
20745,7557
20746,7599
20747,7568
20748,7576
20749,7624
20750,7576
20751,7568
20752,7576
20753,7544
20754,7601
20755,7599
20756,7560
20757,7544
20758,7608
20759,7560
20760,7560
20761,7624
20762,7599
20763,7624
20764,7624
20765,7599
20766,7576
20767,7576
20768,7780
20769,7599
20770,7576
20771,7624
20772,7576
20773,7560
20774,7568
20775,7544
20776,7608
20777,7576
20778,7624
20779,7592
20780,7576
20781,7599
20782,7576
20783,7592
20784,7568
20785,7576
20786,7643
20787,7544
20788,7576
20789,7780
20790,7568
20791,7568
20792,7560
20793,7568
20794,7576
20795,7780
20796,7528
20797,7568
20798,7568
20799,7611
20800,7560
20801,7599
20802,7599
20803,7560
20804,7592
20805,7592
20806,7544
20807,7599
20808,7560
20809,7576
20810,7568
20811,7599
20812,7544
20813,7560
20814,7576
20815,7576
20816,7576
20817,7560
20818,7557
20819,7608
20820,7544
20821,7560
20822,7780
20823,7560
20824,7568
20825,7544
20826,7624
20827,7608
20828,7608
20829,7560
20830,7576
20831,7608
20832,7560
20833,7560
20834,7568
20835,7592
20836,7576
20837,7624
20838,7568
20839,7576
20840,7608
20841,7599
20842,7624
20843,7544
20844,7599
20845,7624
20846,7560
20847,7576
20848,7643
20849,7568
20850,7592
20851,7576
20852,7576
20853,7592
20854,7599
20855,7560
20856,7576
20857,7624
20858,7584
20859,7599
20860,7560
20861,7560
20862,7568
20863,7560
20864,7560
20865,7544
20866,7568
20867,7599
20868,7584
20869,7611
20870,7749
20871,7584
20872,7608
20873,7599
20874,7568
20875,7780
20876,7560
20877,7560
20878,7560
20879,7599
20880,7544
20881,7576
20882,7599
20883,7576
20884,7624
20885,7599
20886,7599
20887,7599
20888,7592
20889,7544
20890,7568
20891,7576
20892,7624
20893,7592
20894,7544
20895,7560
20896,7568
20897,7560
20898,7643
20899,7599
20900,7608
20901,7576
20902,7560
20903,7749
20904,7544
20905,7544
20906,7568
20907,7576
20908,7544
20909,7599
20910,7599
20911,7599
20912,7544
20913,7544
20914,7949
20915,7624
20916,7608
20917,7749
20918,7599
20919,7560
20920,7624
20921,7584
20922,7576
20923,7592
20924,7599
20925,7568
20926,7560
20927,7592
20928,7599
20929,7568
20930,7599
20931,7624
20932,7544
20933,7568
20934,7576
20935,7544
20936,7624
20937,7557
20938,7568
20939,7560
20940,7568
20941,7544
20942,7949
20943,7592
20944,7544
20945,7576
20946,7560
20947,7544
20948,7560
20949,7544
20950,7560
20951,7544
20952,7544
20953,7568
20954,7544
20955,7599
20956,7643
20957,7544
20958,7599
20959,7599
20960,7599
20961,7584
20962,7496
20963,7576
20964,7599
20965,7544
20966,7560
20967,7597
20968,7592
20969,7583
20970,7592
20971,7576
20972,7780
20973,7568
20974,7624
20975,7599
20976,7780
20977,7576
20978,7568
20979,7599
20980,7560
20981,7568
20982,7643
20983,7599
20984,7560
20985,7599
20986,7624
20987,7560
20988,7599
20989,7576
20990,7599
20991,7592
20992,7576
20993,7576
20994,7568
20995,7576
20996,7599
20997,7599
20998,7584
20999,7568
21000,7584
21001,7560
21002,7568
21003,7560
21004,7933
21005,7624
21006,7544
21007,7599
21008,7599
21009,7560
21010,7576
21011,7624
21012,7599
21013,7576
21014,7576
21015,7599
21016,7576
21017,7608
21018,7599
21019,7749
21020,7560
21021,7624
21022,7560
21023,7599
21024,7592
21025,7576
21026,7544
21027,7599
21028,7544
21029,7592
21030,7599
21031,7765
21032,8425
21033,7576
21034,7599
21035,7560
21036,7576
21037,7576
21038,7560
21039,7568
21040,7568
21041,7599
21042,7576
21043,7599
21044,7599
21045,7544
21046,7624
21047,7599
21048,7560
21049,7584
21050,7599
21051,7568
21052,7584
21053,7624
21054,7599
21055,7608
21056,7599
21057,7544
21058,7599
21059,7592
21060,7765
21061,7576
21062,7624
21063,7592
21064,7560
21065,7624
21066,7624
21067,7582
21068,7624
21069,7963
21070,7599
21071,7568
21072,7584
21073,7599
21074,7608
21075,7576
21076,7599
21077,7765
21078,7599
21079,7599
21080,7568
21081,7599
21082,7568
21083,7613
21084,7599
21085,7568
21086,7624
21087,7576
21088,7599
21089,7576
21090,7576
21091,7677
21092,7624
21093,7576
21094,7576
21095,7568
21096,7560
21097,7780
21098,7584
21099,7599
21100,7544
21101,7544
21102,7611
21103,7599
21104,7560
21105,7560
21106,7560
21107,7624
21108,7576
21109,7544
21110,7576
21111,7544
21112,7557
21113,7599
21114,7592
21115,7599
21116,7560
21117,7608
21118,7576
21119,7560
21120,7560
21121,7613
21122,7560
21123,7624
21124,7643
21125,7576
21126,7599
21127,7599
21128,7584
21129,7568
21130,7611
21131,7544
21132,7599
21133,7584
21134,7560
21135,7544
21136,7544
21137,7560
21138,7544
21139,7592
21140,7557
21141,7568
21142,7576
21143,7608
21144,7599
21145,7568
21146,7560
21147,7599
21148,7560
21149,7599
21150,7544
21151,7599
21152,7584
21153,7544
21154,7560
21155,7576
21156,7576
21157,7624
21158,7599
21159,7544
21160,7624
21161,7592
21162,7624
21163,7576
21164,7568
21165,7624
21166,7592
21167,7576
21168,7599
21169,7576
21170,7576
21171,7560
21172,7599
21173,7624
21174,7528
21175,7568
21176,7599
21177,7568
21178,7592
21179,7568
21180,7544
21181,7576
21182,7599
21183,7544
21184,7599
21185,7599
21186,7576
21187,7949
21188,7780
21189,7544
21190,7599
21191,7584
21192,7624
21193,7576
21194,7544
21195,7568
21196,7568
21197,7544
21198,7599
21199,7608
21200,7599
21201,7576
21202,7643
21203,7780
21204,7576
21205,8425
21206,7576
21207,7544
21208,7568
21209,7749
21210,7544
21211,7599
21212,7608
21213,7576
21214,7560
21215,7584
21216,7560
21217,7544
21218,7780
21219,7576
21220,7544
21221,7624
21222,7544
21223,7599
21224,7599
21225,7780
21226,7560
21227,7599
21228,7544
21229,7576
21230,7576
21231,7576
21232,7568
21233,7599
21234,7599
21235,7544
21236,7568
21237,7933
21238,7576
21239,7749
21240,7599
21241,7560
21242,7584
21243,7599
21244,7599
21245,7568
21246,7624
21247,7592
21248,7544
21249,7749
21250,7599
21251,7592
21252,7584
21253,7599
21254,7576
21255,7624
21256,7599
21257,7624
21258,7576
21259,7599
21260,7560
21261,7599
21262,7584
21263,7544
21264,7599
21265,7592
21266,7576
21267,7544
21268,7544
21269,7599
21270,7780
21271,7780
21272,7599
21273,7599
21274,7560
21275,7560
21276,7624
21277,7544
21278,7624
21279,7599
21280,7582
21281,7576
21282,7584
21283,7560
21284,7599
21285,7608
21286,7624
21287,7576
21288,7560
21289,7599
21290,7599
21291,7568
21292,7599
21293,7611
21294,7568
21295,7599
21296,7584
21297,7599
21298,7544
21299,7576
21300,7599
21301,7576
21302,7599
21303,7599
21304,7568
21305,7599
21306,7599
21307,7624
21308,7599
21309,7552
21310,7624
21311,7560
21312,7599
21313,7592
21314,7599
21315,7584
21316,7576
21317,7544
21318,7568
21319,7599
21320,7560
21321,7568
21322,7560
21323,7599
21324,7568
21325,7560
21326,7568
21327,7608
21328,7599
21329,7592
21330,7592
21331,7599
21332,7599
21333,7568
21334,7599
21335,7599
21336,7560
21337,7568
21338,7576
21339,7496
21340,7576
21341,7624
21342,7643
21343,7599
21344,7544
21345,7643
21346,7608
21347,7599
21348,7560
21349,7599
21350,7544
21351,7624
21352,7544
21353,7560
21354,7948
21355,7568
21356,7643
21357,7611
21358,7560
21359,7599
21360,7544
21361,7568
21362,7599
21363,8425
21364,7560
21365,7560
21366,7568
21367,7599
21368,7544
21369,7592
21370,7568
21371,7643
21372,7584
21373,7576
21374,7624
21375,7560
21376,7599
21377,7599
21378,7608
21379,7576
21380,7576
21381,7544
21382,7599
21383,7624
21384,7568
21385,7557
21386,7568
21387,7599
21388,7560
21389,7599
21390,7584
21391,7599
21392,7568
21393,7544
21394,7624
21395,7643
21396,7624
21397,7592
21398,7544
21399,7568
21400,7560
21401,7602
21402,7574
21403,7543
21404,7574
21405,7590
21406,7779
21407,7661
21408,7659
21409,7592
21410,7602
21411,7559
21412,7929
21413,7928
21414,7622
21415,7628
21416,7690
21417,7574
21418,7543
21419,7594
21420,7594
21421,7604
21422,7594
21423,7559
21424,7777
21425,7571
21426,7559
21427,7563
21428,7692
21429,7594
21430,7592
21431,7675
21432,7561
21433,7572
21434,7574
21435,7666
21436,7563
21437,7692
21438,7559
21439,7574
21440,7543
21441,7579
21442,7542
21443,7559
21444,7543
21445,7563
21446,7620
21447,7610
21448,7557
21449,7572
21450,7563
21451,7561
21452,7659
21453,7541
21454,7574
21455,7622
21456,7590
21457,7592
21458,7559
21459,7559
21460,7677
21461,7961
21462,7572
21463,7622
21464,7574
21465,7620
21466,7543
21467,7594
21468,7622
21469,7594
21470,7620
21471,7592
21472,7572
21473,7557
21474,7559
21475,7590
21476,7572
21477,7604
21478,7594
21479,7541
21480,7622
21481,7606
21482,7931
21483,7542
21484,7557
21485,7622
21486,7559
21487,7559
21488,7641
21489,7626
21490,7590
21491,7622
21492,7542
21493,7627
21494,8423
21495,7602
21496,7604
21497,7620
21498,7592
21499,7692
21500,7675
21501,7572
21502,7590
21503,7622
21504,7622
21505,7661
21506,7588
21507,7692
21508,7779
21509,7541
21510,7592
21511,7487
21512,7557
21513,7622
21514,7542
21515,7620
21516,7574
21517,7557
21518,7777
21519,7747
21520,7557
21521,7574
21522,7559
21523,7747
21524,7559
21525,7692
21526,7641
21527,7563
21528,7572
21529,7692
21530,7692
21531,7620
21532,7592
21533,7572
21534,7572
21535,7609
21536,7561
21537,7574
21538,7574
21539,7599
21540,7572
21541,7624
21542,7594
21543,7541
21544,7592
21545,7574
21546,7622
21547,7692
21548,7606
21549,7592
21550,7557
21551,7561
21552,7574
21553,7559
21554,7622
21555,7572
21556,7559
21557,7574
21558,7561
21559,7572
21560,7543
21561,7692
21562,7543
21563,7559
21564,7574
21565,7592
21566,7592
21567,7777
21568,7561
21569,7622
21570,7692
21571,7559
21572,7557
21573,7592
21574,7620
21575,7557
21576,7559
21577,7559
21578,7595
21579,7620
21580,7572
21581,7574
21582,7592
21583,7577
21584,7577
21585,7574
21586,7592
21587,7594
21588,7569
21589,7574
21590,7579
21591,7563
21592,7559
21593,7639
21594,7561
21595,7557
21596,7561
21597,7594
21598,7543
21599,7563
21600,7574
21601,7588
21602,7692
21603,7661
21604,7572
21605,7622
21606,7574
21607,7563
21608,7574
21609,7541
21610,7606
21611,7594
21612,7557
21613,7543
21614,7604
21615,7559
21616,7559
21617,7620
21618,7601
21619,7620
21620,7622
21621,7592
21622,7574
21623,7574
21624,7779
21625,7594
21626,7574
21627,7622
21628,7574
21629,7558
21630,7563
21631,7543
21632,7606
21633,7574
21634,7622
21635,7590
21636,7574
21637,7692
21638,7572
21639,7588
21640,7563
21641,7574
21642,7641
21643,7542
21644,7574
21645,7779
21646,7563
21647,7563
21648,7559
21649,7563
21650,7574
21651,7779
21652,7531
21653,7561
21654,7561
21655,7610
21656,7559
21657,7592
21658,7594
21659,7559
21660,7588
21661,7588
21662,7541
21663,7594
21664,7557
21665,7574
21666,7563
21667,7592
21668,7541
21669,7559
21670,7572
21671,7572
21672,7574
21673,7557
21674,7559
21675,7606
21676,7543
21677,7559
21678,7779
21679,7557
21680,7561
21681,7541
21682,7620
21683,7606
21684,7606
21685,7559
21686,7574
21687,7606
21688,7559
21689,7557
21690,7563
21691,7590
21692,7572
21693,7622
21694,7561
21695,7574
21696,7606
21697,7592
21698,7620
21699,7543
21700,7594
21701,7620
21702,7559
21703,7572
21704,7641
21705,7561
21706,7588
21707,7574
21708,7574
21709,7588
21710,7692
21711,7559
21712,7574
21713,7620
21714,7577
21715,7594
21716,7557
21717,7557
21718,7563
21719,7557
21720,7559
21721,7543
21722,7561
21723,7692
21724,7577
21725,7610
21726,7745
21727,7585
21728,7604
21729,7592
21730,7563
21731,7779
21732,7559
21733,7559
21734,7557
21735,7594
21736,7543
21737,7574
21738,7592
21739,7574
21740,7620
21741,7592
21742,7592
21743,7594
21744,7590
21745,7543
21746,7563
21747,7574
21748,7622
21749,7590
21750,7540
21751,7559
21752,7561
21753,7557
21754,7639
21755,7594
21756,7606
21757,7572
21758,7559
21759,7747
21760,7543
21761,7543
21762,7561
21763,7572
21764,7543
21765,7592
21766,7594
21767,7594
21768,7541
21769,7543
21770,7945
21771,7620
21772,7606
21773,7747
21774,7594
21775,7557
21776,7622
21777,7675
21778,7572
21779,7588
21780,7690
21781,7561
21782,7559
21783,7590
21784,7594
21785,7561
21786,7592
21787,7622
21788,7543
21789,7569
21790,7574
21791,7541
21792,7622
21793,7559
21794,7635
21795,7557
21796,7561
21797,7541
21798,7947
21799,7590
21800,7541
21801,7574
21802,7559
21803,7542
21804,7559
21805,7541
21806,7559
21807,7541
21808,7541
21809,7661
21810,7541
21811,7666
21812,7641
21813,7543
21814,7594
21815,7692
21816,7594
21817,7577
21818,7556
21819,7574
21820,7692
21821,7543
21822,7559
21823,7595
21824,7588
21825,7579
21826,7590
21827,7574
21828,7779
21829,7633
21830,7622
21831,7592
21832,7779
21833,7572
21834,7633
21835,7594
21836,7557
21837,7563
21838,7639
21839,7692
21840,7557
21841,7594
21842,7622
21843,7559
21844,7692
21845,7572
21846,7692
21847,7588
21848,7574
21849,7574
21850,7563
21851,7574
21852,7592
21853,7601
21854,7579
21855,7563
21856,7579
21857,7559
21858,7561
21859,7559
21860,7929
21861,7622
21862,7542
21863,7594
21864,7594
21865,7559
21866,7574
21867,7622
21868,7594
21869,7574
21870,7574
21871,7594
21872,7574
21873,7606
21874,7594
21875,7747
21876,7557
21877,7622
21878,7557
21879,7594
21880,7588
21881,7574
21882,7543
21883,7692
21884,7543
21885,7588
21886,7594
21887,7761
21888,8423
21889,7574
21890,7594
21891,7557
21892,7574
21893,7574
21894,7557
21895,7563
21896,7563
21897,7594
21898,7574
21899,7592
21900,7594
21901,7543
21902,7622
21903,7592
21904,7559
21905,7677
21906,7594
21907,7563
21908,7577
21909,7622
21910,7666
21911,7606
21912,7690
21913,7543
21914,7594
21915,7588
21916,7763
21917,7574
21918,7620
21919,7590
21920,7557
21921,7622
21922,7622
21923,7593
21924,7622
21925,7960
21926,7592
21927,7561
21928,7577
21929,7594
21930,7604
21931,7574
21932,7592
21933,7761
21934,7594
21935,7592
21936,7563
21937,7594
21938,7561
21939,7609
21940,7592
21941,7561
21942,7622
21943,7574
21944,7594
21945,7574
21946,7574
21947,7675
21948,7622
21949,7574
21950,7574
21951,7561
21952,7559
21953,7779
21954,7577
21955,7692
21956,7541
21957,7543
21958,7610
21959,7592
21960,7559
21961,7557
21962,7559
21963,7622
21964,7572
21965,7543
21966,7572
21967,7540
21968,7626
21969,7592
21970,7588
21971,7594
21972,7559
21973,7606
21974,7574
21975,7557
21976,7557
21977,7616
21978,7559
21979,7622
21980,7641
21981,7574
21982,7594
21983,7692
21984,7579
21985,7561
21986,7608
21987,7543
21988,7594
21989,7585
21990,7558
21991,7541
21992,7543
21993,7557
21994,7541
21995,7590
21996,7559
21997,7563
21998,7574
21999,7604
22000,7592
22001,7563
22002,7559
22003,7594
22004,7559
22005,7594
22006,7543
22007,7594
22008,7677
22009,7543
22010,7559
22011,7574
22012,7574
22013,7622
22014,7592
22015,7543
22016,7622
22017,7588
22018,7622
22019,7574
22020,7561
22021,7620
22022,7588
22023,7574
22024,7592
22025,7574
22026,7574
22027,7559
22028,7594
22029,7622
22030,7588
22031,7561
22032,7592
22033,7563
22034,7588
22035,7563
22036,7543
22037,7572
22038,7594
22039,7543
22040,7592
22041,7594
22042,7572
22043,7947
22044,7779
22045,7543
22046,7692
22047,7651
22048,7622
22049,7574
22050,7543
22051,7561
22052,7563
22053,7541
